id,Rings
92328,7.37002
92329,8.209736
92330,9.191332
92331,9.512501
92332,10.911974
92333,10.507352
92334,11.565827
92335,8.6406975
92336,7.023306
92337,4.4483786
92338,17.430992
92339,8.42156
92340,7.6912303
92341,6.6235175
92342,16.429432
92343,7.0592246
92344,6.4740653
92345,7.6752405
92346,8.895168
92347,13.103967
92348,18.261835
92349,8.539848
92350,6.245592
92351,11.242595
92352,11.335087
92353,8.766679
92354,7.790926
92355,13.118618
92356,5.7820854
92357,9.300686
92358,9.046277
92359,8.86327
92360,12.059242
92361,11.421188
92362,13.778372
92363,11.071909
92364,6.822046
92365,10.210226
92366,9.021908
92367,8.1829815
92368,12.519756
92369,8.520943
92370,10.80098
92371,9.696108
92372,9.673352
92373,10.562588
92374,4.9744186
92375,7.1358814
92376,10.485687
92377,12.0465355
92378,10.531034
92379,13.961308
92380,8.090795
92381,4.8513536
92382,9.47853
92383,13.814322
92384,16.948065
92385,6.8426795
92386,9.329561
92387,6.396553
92388,6.176629
92389,6.4457436
92390,8.327938
92391,8.671693
92392,9.820235
92393,5.2232275
92394,5.12938
92395,21.01358
92396,6.502907
92397,17.135254
92398,9.519762
92399,6.5151052
92400,12.423705
92401,7.579248
92402,5.3232107
92403,8.363005
92404,8.470922
92405,17.991837
92406,11.316992
92407,5.554547
92408,8.261694
92409,11.531286
92410,9.548132
92411,10.608728
92412,13.256168
92413,9.196146
92414,11.152952
92415,8.328633
92416,11.358703
92417,10.164612
92418,10.808969
92419,15.477378
92420,10.2386675
92421,9.7798195
92422,7.46108
92423,14.959339
92424,9.736662
92425,6.09906
92426,9.107674
92427,9.882064
92428,10.779043
92429,11.469717
92430,10.681075
92431,13.284077
92432,11.195784
92433,8.81401
92434,8.391559
92435,8.515707
92436,9.661406
92437,4.356056
92438,16.661854
92439,8.396732
92440,4.8807597
92441,9.406299
92442,8.609581
92443,9.755524
92444,9.810702
92445,7.3365316
92446,8.716373
92447,7.3063707
92448,8.887836
92449,9.136476
92450,14.579925
92451,11.325697
92452,11.975047
92453,8.130593
92454,10.627788
92455,10.857294
92456,9.673732
92457,10.053175
92458,9.182081
92459,7.917285
92460,9.395763
92461,9.506692
92462,14.778542
92463,13.091761
92464,10.384483
92465,9.010748
92466,11.290874
92467,13.271719
92468,9.532632
92469,9.494686
92470,10.206981
92471,8.179462
92472,11.1317005
92473,9.094458
92474,10.776936
92475,9.2467785
92476,8.871426
92477,8.139608
92478,13.446435
92479,7.218762
92480,10.051714
92481,8.55287
92482,13.174117
92483,7.8575807
92484,9.508308
92485,10.174748
92486,14.113057
92487,9.97987
92488,7.1556234
92489,8.540007
92490,9.690103
92491,10.142956
92492,10.663883
92493,6.394738
92494,17.77675
92495,7.510439
92496,4.9830713
92497,9.48919
92498,5.3652067
92499,6.524324
92500,8.983358
92501,6.740674
92502,10.621203
92503,9.850112
92504,9.479036
92505,9.567065
92506,11.251236
92507,9.331434
92508,11.014844
92509,8.786003
92510,10.678537
92511,17.211506
92512,19.31733
92513,8.767843
92514,9.739329
92515,16.836308
92516,5.2827907
92517,7.539449
92518,9.069963
92519,9.386478
92520,7.901988
92521,11.752869
92522,11.325082
92523,7.3932953
92524,11.388092
92525,8.746075
92526,10.141492
92527,9.005106
92528,7.9694834
92529,10.905218
92530,12.5742035
92531,7.3244047
92532,8.141514
92533,6.677393
92534,12.71683
92535,10.975046
92536,9.405693
92537,10.695976
92538,6.838058
92539,9.7667675
92540,9.407809
92541,9.362677
92542,15.329197
92543,15.003858
92544,9.634468
92545,12.092802
92546,12.874739
92547,8.980703
92548,4.388404
92549,9.714087
92550,8.617234
92551,8.999609
92552,10.138239
92553,10.15836
92554,7.4072723
92555,10.505628
92556,9.176835
92557,11.121935
92558,10.764704
92559,10.226238
92560,12.838231
92561,10.597287
92562,9.196243
92563,10.933733
92564,12.387377
92565,8.09678
92566,10.705618
92567,9.360466
92568,9.641411
92569,7.326143
92570,6.7964473
92571,17.327393
92572,10.067049
92573,10.138979
92574,8.831801
92575,5.090687
92576,8.55041
92577,10.588173
92578,8.495789
92579,6.3798914
92580,7.2517004
92581,12.276298
92582,9.961451
92583,8.231474
92584,5.756224
92585,9.502455
92586,6.7456903
92587,10.843846
92588,10.398861
92589,15.532508
92590,9.675836
92591,12.687504
92592,10.946417
92593,8.983147
92594,11.382927
92595,9.557335
92596,9.1716
92597,11.051914
92598,7.6920133
92599,9.311531
92600,6.1886024
92601,10.517565
92602,5.750796
92603,6.714341
92604,8.30793
92605,4.4860406
92606,15.573633
92607,6.3143053
92608,11.2201
92609,9.320627
92610,15.828266
92611,11.4210205
92612,6.9851246
92613,7.11285
92614,10.336443
92615,13.766588
92616,10.236058
92617,9.58415
92618,9.721295
92619,11.411225
92620,13.024349
92621,9.53841
92622,13.523257
92623,8.253542
92624,9.2849045
92625,7.66837
92626,12.754467
92627,10.976784
92628,9.340223
92629,8.4528675
92630,7.5427933
92631,7.6248274
92632,11.242348
92633,9.820251
92634,9.871587
92635,6.7268457
92636,9.5397415
92637,8.099274
92638,11.645047
92639,16.750477
92640,9.878246
92641,7.2351584
92642,8.735043
92643,6.8251696
92644,20.417877
92645,7.0051856
92646,6.980012
92647,9.346509
92648,18.341213
92649,9.776186
92650,9.936884
92651,18.128174
92652,9.309537
92653,17.202415
92654,7.6039424
92655,9.146872
92656,10.261867
92657,7.94035
92658,6.0031137
92659,4.4102483
92660,8.290758
92661,7.1852036
92662,10.322559
92663,9.186462
92664,10.600428
92665,9.215073
92666,6.1037025
92667,14.27429
92668,10.656448
92669,10.634408
92670,10.127507
92671,7.61575
92672,9.847111
92673,11.982897
92674,6.303968
92675,12.579965
92676,13.023205
92677,9.017463
92678,7.010177
92679,6.9472294
92680,4.6447167
92681,11.986121
92682,7.2582493
92683,8.099815
92684,8.0382595
92685,10.645081
92686,10.946053
92687,6.230879
92688,10.845608
92689,12.649283
92690,6.9743648
92691,7.412201
92692,10.227411
92693,5.102008
92694,14.169177
92695,9.104471
92696,14.632353
92697,9.298218
92698,4.7127733
92699,7.4655457
92700,6.028423
92701,10.795565
92702,8.80625
92703,9.444651
92704,10.595015
92705,11.67973
92706,7.6261525
92707,10.831246
92708,8.556909
92709,9.278239
92710,10.225531
92711,7.4597197
92712,6.529064
92713,9.981628
92714,9.562126
92715,8.664051
92716,14.772388
92717,11.061037
92718,8.711977
92719,10.700768
92720,9.441582
92721,7.2956896
92722,16.551414
92723,10.009982
92724,7.0204153
92725,7.0364256
92726,8.798344
92727,9.686102
92728,17.570652
92729,9.942154
92730,12.8772745
92731,11.723475
92732,11.909123
92733,14.952804
92734,10.262682
92735,7.15392
92736,9.908135
92737,10.594828
92738,9.200899
92739,8.224644
92740,8.210798
92741,7.0350614
92742,11.402315
92743,9.369795
92744,4.310984
92745,10.004583
92746,10.457678
92747,9.665339
92748,10.126371
92749,7.383328
92750,7.8682427
92751,9.947716
92752,8.959695
92753,3.976678
92754,6.7269387
92755,17.766308
92756,8.301168
92757,7.2818265
92758,6.467579
92759,12.673993
92760,8.62341
92761,11.195676
92762,9.9585705
92763,11.06463
92764,5.082343
92765,6.322665
92766,8.232464
92767,15.399097
92768,8.5914345
92769,10.634526
92770,7.6078897
92771,9.396963
92772,9.096506
92773,7.1997013
92774,8.272796
92775,8.294741
92776,7.4035563
92777,9.484627
92778,8.508863
92779,12.984445
92780,9.309822
92781,10.82773
92782,11.166018
92783,10.021465
92784,9.5136595
92785,19.206654
92786,8.575677
92787,10.925783
92788,7.798041
92789,13.131848
92790,12.397846
92791,10.053537
92792,10.221537
92793,7.4886
92794,9.263657
92795,8.901833
92796,10.574341
92797,7.60984
92798,9.570187
92799,6.5443254
92800,8.626255
92801,10.973388
92802,10.214607
92803,10.530941
92804,7.576331
92805,9.1998005
92806,11.550909
92807,14.462108
92808,7.375929
92809,9.992403
92810,8.169607
92811,6.1123047
92812,8.079074
92813,10.369903
92814,10.097992
92815,10.626997
92816,5.8611565
92817,6.91889
92818,6.9183006
92819,9.5757
92820,10.57375
92821,11.663784
92822,9.700026
92823,7.5553613
92824,8.581511
92825,9.825462
92826,9.356158
92827,9.276825
92828,8.497305
92829,7.5624614
92830,12.927525
92831,12.935835
92832,5.328601
92833,8.069508
92834,11.20321
92835,10.865322
92836,10.107719
92837,9.841565
92838,8.450741
92839,11.319834
92840,6.083915
92841,9.115927
92842,7.0297756
92843,7.6004496
92844,11.204571
92845,4.839481
92846,9.114689
92847,9.2667465
92848,6.4645615
92849,9.749427
92850,8.145718
92851,6.5831633
92852,5.707227
92853,10.230047
92854,10.304211
92855,9.182521
92856,8.529795
92857,7.098886
92858,6.128146
92859,9.186443
92860,11.266964
92861,9.260835
92862,7.8506627
92863,7.276371
92864,10.083654
92865,7.149593
92866,10.140272
92867,9.412977
92868,5.891773
92869,8.815153
92870,11.29871
92871,4.8658543
92872,9.402214
92873,4.7017984
92874,7.3391085
92875,9.102257
92876,4.6310406
92877,11.769783
92878,10.057006
92879,10.361287
92880,8.416864
92881,6.084681
92882,7.678944
92883,9.755606
92884,9.688297
92885,7.5468593
92886,4.9826875
92887,11.968929
92888,9.931959
92889,5.5880165
92890,9.293331
92891,10.937604
92892,11.851037
92893,8.646278
92894,9.368696
92895,9.314104
92896,8.53512
92897,9.046088
92898,11.271549
92899,9.429707
92900,7.3704677
92901,7.761514
92902,15.517296
92903,13.8877535
92904,17.78962
92905,11.538378
92906,8.198632
92907,9.729923
92908,7.7036953
92909,9.663731
92910,7.020545
92911,7.1192265
92912,7.3685436
92913,8.202208
92914,9.13166
92915,10.035988
92916,8.191446
92917,4.156678
92918,8.457014
92919,6.705631
92920,6.9006495
92921,7.4952383
92922,13.968312
92923,7.4925394
92924,10.147392
92925,11.937227
92926,16.467663
92927,9.588925
92928,13.281087
92929,10.755962
92930,9.020326
92931,8.297741
92932,7.924694
92933,6.4204884
92934,10.401752
92935,9.15744
92936,21.662796
92937,14.117929
92938,8.921499
92939,5.0794954
92940,10.012705
92941,6.133418
92942,9.203058
92943,12.587323
92944,7.3207817
92945,10.937073
92946,8.814287
92947,9.138797
92948,6.8511014
92949,11.002435
92950,6.6804733
92951,6.093794
92952,10.805996
92953,7.3598614
92954,13.612637
92955,6.5825357
92956,14.997831
92957,9.9988575
92958,7.056052
92959,6.728051
92960,12.237106
92961,6.8764024
92962,10.291616
92963,8.104918
92964,13.319367
92965,7.4038124
92966,8.118845
92967,6.5963163
92968,10.281965
92969,4.57874
92970,12.675834
92971,10.798589
92972,14.90483
92973,11.565095
92974,9.762856
92975,15.106773
92976,7.0527744
92977,11.928325
92978,9.618005
92979,10.310848
92980,11.0729885
92981,9.498436
92982,9.692475
92983,14.108833
92984,9.775576
92985,9.635998
92986,5.326782
92987,9.644517
92988,7.637258
92989,8.4455805
92990,10.630819
92991,9.926701
92992,10.287991
92993,8.173763
92994,8.447604
92995,7.3825774
92996,9.176367
92997,9.389679
92998,17.969007
92999,9.177576
93000,9.801293
93001,6.349774
93002,16.679768
93003,7.940926
93004,9.643196
93005,11.181682
93006,10.896532
93007,9.398131
93008,11.352608
93009,15.106268
93010,8.242245
93011,7.9110093
93012,10.675172
93013,9.416016
93014,5.3766704
93015,7.162945
93016,8.312002
93017,11.394253
93018,12.566504
93019,6.441319
93020,8.372839
93021,9.266078
93022,12.167358
93023,4.8925858
93024,7.519108
93025,8.953527
93026,14.006161
93027,7.2935066
93028,10.81805
93029,7.5342026
93030,15.772673
93031,12.306247
93032,19.154505
93033,9.978064
93034,8.051692
93035,13.878561
93036,12.631611
93037,7.975667
93038,8.653772
93039,5.2214937
93040,14.212672
93041,10.741223
93042,12.224413
93043,9.427963
93044,8.398452
93045,10.7575445
93046,8.36852
93047,6.182477
93048,13.396596
93049,8.725118
93050,9.593641
93051,7.7081766
93052,13.404801
93053,12.337858
93054,9.451532
93055,6.2760983
93056,9.803743
93057,10.134403
93058,9.912092
93059,8.142499
93060,13.173178
93061,17.446655
93062,9.724985
93063,11.195654
93064,7.2818604
93065,10.650209
93066,11.327192
93067,4.1888776
93068,7.6656747
93069,8.366225
93070,12.130967
93071,9.450911
93072,11.7296915
93073,10.525108
93074,9.796757
93075,9.898144
93076,16.30814
93077,8.954531
93078,9.694666
93079,7.414406
93080,11.500957
93081,9.770198
93082,8.3170595
93083,9.428438
93084,10.129989
93085,11.296398
93086,7.4320426
93087,5.342863
93088,8.9118805
93089,6.981096
93090,11.612732
93091,10.787338
93092,9.748096
93093,7.552083
93094,4.6327314
93095,9.396254
93096,9.159807
93097,6.6601467
93098,6.1654263
93099,9.1692915
93100,9.237516
93101,9.816536
93102,9.103318
93103,8.6195755
93104,9.776585
93105,10.368149
93106,9.375264
93107,7.3321114
93108,10.139145
93109,8.096552
93110,10.057188
93111,13.236554
93112,8.963331
93113,8.852486
93114,8.930204
93115,16.304968
93116,14.046937
93117,12.024738
93118,10.169111
93119,11.614758
93120,13.470227
93121,9.485197
93122,8.663821
93123,10.7156
93124,10.874205
93125,8.70318
93126,8.762645
93127,11.524946
93128,8.944277
93129,10.762592
93130,9.783237
93131,10.825422
93132,10.31395
93133,14.000403
93134,11.992391
93135,22.40289
93136,7.166522
93137,9.420351
93138,10.184393
93139,8.154111
93140,10.086476
93141,6.9489365
93142,10.0369
93143,10.793213
93144,6.7843556
93145,9.660404
93146,5.963216
93147,10.322916
93148,10.221674
93149,9.302698
93150,6.6329794
93151,9.5235615
93152,11.285285
93153,11.277479
93154,8.283829
93155,9.343559
93156,10.927172
93157,7.5899496
93158,6.7856617
93159,9.026733
93160,9.709361
93161,7.5121603
93162,7.452959
93163,9.27714
93164,7.297381
93165,5.8545356
93166,7.0165014
93167,13.099967
93168,9.409019
93169,10.187284
93170,7.664313
93171,9.953449
93172,14.429861
93173,19.273006
93174,11.588059
93175,11.10588
93176,10.897409
93177,8.283075
93178,10.728223
93179,10.048822
93180,10.128816
93181,9.941321
93182,5.1323156
93183,10.982151
93184,5.618067
93185,7.246538
93186,11.488296
93187,4.942205
93188,9.41795
93189,10.972422
93190,12.753918
93191,9.875614
93192,7.3228636
93193,8.419195
93194,9.434183
93195,11.547947
93196,11.448501
93197,10.702756
93198,10.766471
93199,13.633814
93200,16.5497
93201,7.6453934
93202,9.843433
93203,6.868513
93204,7.211667
93205,8.212175
93206,12.388342
93207,8.371325
93208,10.009716
93209,7.145462
93210,18.027737
93211,11.37623
93212,9.15016
93213,5.2456684
93214,4.828221
93215,8.554393
93216,9.360808
93217,10.216415
93218,8.1623745
93219,9.199735
93220,7.088338
93221,14.02516
93222,11.436549
93223,11.595271
93224,10.166141
93225,9.952215
93226,12.61127
93227,9.632645
93228,9.368223
93229,9.034023
93230,13.263914
93231,6.6109867
93232,9.385397
93233,7.956391
93234,9.841225
93235,8.354496
93236,15.907913
93237,6.549015
93238,9.730827
93239,7.444273
93240,10.795708
93241,10.746122
93242,14.0597725
93243,10.709446
93244,9.4278345
93245,9.423179
93246,11.1801
93247,9.89233
93248,10.917013
93249,9.389315
93250,9.833114
93251,7.517776
93252,8.372196
93253,7.943412
93254,12.94599
93255,10.720022
93256,7.6883836
93257,15.957063
93258,6.129449
93259,7.9788
93260,8.119646
93261,11.152016
93262,8.44719
93263,19.837608
93264,13.030128
93265,7.4489155
93266,10.169945
93267,9.472868
93268,8.190415
93269,11.610514
93270,9.642452
93271,8.54751
93272,9.7763815
93273,10.01041
93274,7.949531
93275,9.662612
93276,8.397411
93277,9.017693
93278,10.111361
93279,11.562453
93280,11.643658
93281,9.27865
93282,13.303135
93283,10.95685
93284,6.976783
93285,6.015419
93286,12.107718
93287,11.279181
93288,9.465456
93289,11.49233
93290,19.945852
93291,15.457756
93292,8.7115
93293,11.390348
93294,9.243662
93295,6.5522804
93296,11.583662
93297,11.505625
93298,10.324783
93299,8.288923
93300,11.021954
93301,9.087397
93302,6.0807843
93303,13.913218
93304,9.440291
93305,8.370949
93306,10.023825
93307,10.752151
93308,10.14888
93309,7.128236
93310,17.218159
93311,8.332241
93312,8.047751
93313,6.807955
93314,9.289652
93315,16.087296
93316,9.426073
93317,16.954752
93318,10.480019
93319,4.983986
93320,6.7056007
93321,9.15896
93322,7.411462
93323,9.516558
93324,8.549334
93325,9.735022
93326,8.243693
93327,9.584449
93328,8.310701
93329,10.403784
93330,7.708073
93331,9.22582
93332,10.936348
93333,10.133017
93334,6.4421606
93335,9.861815
93336,11.403687
93337,9.696544
93338,10.547297
93339,14.324274
93340,5.146822
93341,11.679658
93342,6.936804
93343,7.283128
93344,6.9169054
93345,12.045678
93346,11.434129
93347,9.784541
93348,12.292862
93349,11.064678
93350,8.204593
93351,9.2242775
93352,12.318978
93353,7.8383155
93354,7.1461835
93355,10.359793
93356,11.129065
93357,9.92585
93358,7.43192
93359,7.037589
93360,11.472315
93361,7.7115602
93362,10.437717
93363,13.734657
93364,13.358477
93365,12.312434
93366,12.156981
93367,7.6908636
93368,9.183268
93369,5.3005247
93370,10.038212
93371,9.029345
93372,9.162438
93373,8.356898
93374,7.409562
93375,10.49551
93376,8.300047
93377,5.7661867
93378,8.820797
93379,9.415205
93380,7.169379
93381,10.562762
93382,8.426239
93383,7.1593227
93384,13.306968
93385,8.608719
93386,7.1151094
93387,8.914012
93388,10.147465
93389,8.786165
93390,8.618179
93391,8.845871
93392,6.1115932
93393,8.355667
93394,8.545137
93395,6.2350063
93396,9.066284
93397,7.872346
93398,7.063301
93399,8.801963
93400,10.194641
93401,7.4556446
93402,9.147471
93403,7.472249
93404,9.43214
93405,10.164614
93406,12.203044
93407,11.002591
93408,9.109802
93409,10.058254
93410,6.871524
93411,11.318136
93412,8.615093
93413,4.386578
93414,5.9783187
93415,9.237701
93416,5.8206177
93417,17.341131
93418,6.919079
93419,6.259694
93420,10.754683
93421,8.090044
93422,9.617992
93423,6.752075
93424,9.988798
93425,6.0382066
93426,9.540615
93427,9.444929
93428,20.227676
93429,9.014215
93430,10.68329
93431,8.604292
93432,8.538509
93433,12.310552
93434,8.372787
93435,6.908451
93436,7.479816
93437,8.652334
93438,11.03096
93439,11.085209
93440,11.065802
93441,11.052139
93442,5.7173414
93443,7.273769
93444,17.040539
93445,7.5178175
93446,10.010687
93447,7.9995813
93448,9.205786
93449,9.872993
93450,7.4742336
93451,8.106599
93452,5.749593
93453,7.270754
93454,10.546951
93455,9.743759
93456,9.4171505
93457,10.46423
93458,8.520378
93459,18.13401
93460,4.5732822
93461,12.409852
93462,11.345972
93463,7.9254794
93464,12.128666
93465,8.209074
93466,14.963538
93467,4.1723003
93468,9.480491
93469,6.9867373
93470,9.542553
93471,8.696583
93472,9.107189
93473,7.3291187
93474,6.4959126
93475,10.597797
93476,7.228537
93477,9.621923
93478,8.404533
93479,9.876579
93480,12.041472
93481,6.905707
93482,9.942122
93483,11.959414
93484,9.350715
93485,6.911618
93486,7.3115807
93487,9.837725
93488,15.705582
93489,9.645686
93490,9.321262
93491,9.951123
93492,9.737391
93493,13.0935955
93494,6.945919
93495,10.715454
93496,9.309931
93497,11.129187
93498,16.984045
93499,11.492825
93500,7.719977
93501,12.01833
93502,10.504777
93503,17.391998
93504,10.245755
93505,7.307558
93506,13.3297
93507,7.5164385
93508,9.413475
93509,18.49878
93510,6.9611034
93511,8.190279
93512,9.526463
93513,7.6172414
93514,9.499483
93515,6.659343
93516,7.3042936
93517,10.334312
93518,5.159685
93519,9.074209
93520,9.7509775
93521,10.906253
93522,9.455528
93523,10.324931
93524,8.697689
93525,9.724182
93526,9.155832
